,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
716,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,"19,068"
717,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,"19,278"
718,Vistara,30/09/2022,12h 00m,Pune,Indore,6:55,18:55,1 Stop,Free Meal,"19,488"
719,Air India,30/09/2022,16h 45m,Pune,Indore,15:55,8:40,2 Stop(s),Free Meal,"19,803"
720,Air India,30/09/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,"23,163"
721,Vistara,30/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,"25,788"
722,Vistara,30/09/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,"25,788"
723,Vistara,30/09/2022,12h 30m,Pune,Indore,18:55,7:25,2 Stop(s),Free Meal,"26,762"
724,Vistara,30/09/2022,13h 25m,Pune,Indore,5:30,18:55,2 Stop(s),Free Meal,"27,634"
725,Vistara,30/09/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,"28,621"
726,IndiGo,01/10/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,"1 left at7,601"
727,Vistara,01/10/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,"3 left at10,124"
728,Vistara,01/10/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,"3 left at10,124"
729,Vistara,01/10/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,"10,124"
730,IndiGo,01/10/2022,10h 35m,Pune,Indore,3:55,14:30,1 Stop,No Meal,"2 left at10,229"
731,IndiGo,01/10/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,"3 left at10,567"
732,Air India,01/10/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,"11,403"
733,Vistara,01/10/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,"11,947"
734,IndiGo,01/10/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,"1 left at12,439"
735,Vistara,01/10/2022,8h 35m,Pune,Indore,10:45,19:20,1 Stop,Free Meal,"3 left at12,682"
736,Vistara,01/10/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,"12,682"
737,Vistara,01/10/2022,20h 40m,Pune,Indore,10:45,7:25,1 Stop,Free Meal,"3 left at12,682"
738,Vistara,01/10/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,"12,682"
739,Air India,01/10/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,"1 left at15,183"
740,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,"16,128"
741,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,"16,338"
742,Air India,01/10/2022,25h 10m,Pune,Indore,7:30,8:40,2 Stop(s),Free Meal,"16,338"
743,Air India,01/10/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,"1 left at18,753"
744,Vistara,01/10/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,"23,604"
745,Vistara,01/10/2022,12h 30m,Pune,Indore,18:55,7:25,2 Stop(s),Free Meal,"24,066"
746,Vistara,01/10/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,"27,290"
747,Vistara,01/10/2022,12h 25m,Pune,Indore,6:55,19:20,2 Stop(s),Free Meal,"30,965"
748,IndiGo,02/10/2022,1h 00m,Pune,Indore,15:50,16:50,Non Stop,No Meal,"7,578"
749,IndiGo,02/10/2022,8h 30m,Pune,Indore,22:40,7:10,1 Stop,No Meal,"7,601"
750,IndiGo,02/10/2022,6h 25m,Pune,Indore,14:00,20:25,1 Stop,No Meal,"7,958"
751,Vistara,02/10/2022,20h 10m,Pune,Indore,11:15,7:25,1 Stop,Free Meal,"2 left at7,978"
752,Vistara,02/10/2022,25h 55m,Pune,Indore,5:30,7:25,1 Stop,Free Meal,"7,978"
753,IndiGo,02/10/2022,7h 30m,Pune,Indore,0:05,7:35,1 Stop,No Meal,"3 left at8,517"
754,Vistara,02/10/2022,10h 50m,Pune,Indore,20:35,7:25,1 Stop,Free Meal,"9,051"
755,Vistara,02/10/2022,14h 30m,Pune,Indore,16:55,7:25,1 Stop,Free Meal,"2 left at9,051"
756,IndiGo,02/10/2022,9h 15m,Pune,Indore,6:25,15:40,1 Stop,No Meal,"9,930"
757,Vistara,02/10/2022,8h 05m,Pune,Indore,11:15,19:20,1 Stop,Free Meal,"10,124"
758,Vistara,02/10/2022,13h 50m,Pune,Indore,5:30,19:20,1 Stop,Free Meal,"10,124"
759,Vistara,02/10/2022,22h 45m,Pune,Indore,20:35,19:20,1 Stop,Free Meal,"10,124"
760,Vistara,02/10/2022,26h 25m,Pune,Indore,16:55,19:20,1 Stop,Free Meal,"10,124"
761,IndiGo,02/10/2022,10h 35m,Pune,Indore,3:55,14:30,1 Stop,No Meal,"3 left at10,462"
762,Air India,02/10/2022,16h 55m,Pune,Indore,21:55,14:50,1 Stop,Free Meal,"11,508"
763,Air India,02/10/2022,18h 05m,Pune,Indore,21:55,16:00,1 Stop,Free Meal,"11,508"
764,Air India,02/10/2022,20h 00m,Pune,Indore,18:50,14:50,1 Stop,Free Meal,"11,718"
765,Air India,02/10/2022,21h 10m,Pune,Indore,18:50,16:00,1 Stop,Free Meal,"11,718"
766,Air India,02/10/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,"12,558"
767,Air India,02/10/2022,22h 55m,Pune,Indore,15:55,14:50,1 Stop,Free Meal,"13,083"
768,Air India,02/10/2022,24h 05m,Pune,Indore,15:55,16:00,1 Stop,Free Meal,"13,083"
769,Air India,02/10/2022,26h 10m,Pune,Indore,12:40,14:50,2 Stop(s),Free Meal,"14,343"
770,Air India,02/10/2022,27h 20m,Pune,Indore,12:40,16:00,2 Stop(s),Free Meal,"14,343"
771,Air India,02/10/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,"16,653"
772,Vistara,02/10/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,"2 left at17,260"
773,Air Asia,29/09/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,"9,130"
774,Go First,29/09/2022,7h 15m,Kolkata,Bangalore,16:40,23:55,1 Stop,No Meal,"4 left at9,130"
775,Air Asia,29/09/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,"9,130"
776,Air Asia,29/09/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,"9,130"
777,Go First,29/09/2022,11h 15m,Kolkata,Bangalore,10:35,21:50,1 Stop,No Meal,"9,130"
778,Air Asia,29/09/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,"9,130"
779,Go First,29/09/2022,13h 35m,Kolkata,Bangalore,10:35,0:10,1 Stop,No Meal,"9,130"
780,IndiGo,29/09/2022,2h 15m,Kolkata,Bangalore,23:35,1:50,Non Stop,No Meal,"9,132"
781,IndiGo,29/09/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,"3 left at9,132"
782,IndiGo,29/09/2022,2h 25m,Kolkata,Bangalore,4:30,6:55,Non Stop,No Meal,"9,132"
783,IndiGo,29/09/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,"9,132"
784,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,"9,132"
785,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"3 left at9,132"
786,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,"9,132"
787,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,"9,132"
788,IndiGo,29/09/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,"9,132"
789,Air Asia,29/09/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,"9,132"
790,IndiGo,29/09/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,"9,132"
791,Air Asia,29/09/2022,2h 40m,Kolkata,Bangalore,15:30,18:10,Non Stop,No Meal,"9,132"
792,Air Asia,29/09/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,"9,132"
793,Air Asia,29/09/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,"9,132"
794,Air Asia,29/09/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,"9,132"
795,IndiGo,29/09/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,"9,132"
796,IndiGo,29/09/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,"9,132"
797,IndiGo,29/09/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,"9,132"
798,IndiGo,29/09/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,"9,132"
799,IndiGo,29/09/2022,5h 35m,Kolkata,Bangalore,8:25,14:00,1 Stop,No Meal,"9,132"
800,IndiGo,29/09/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,"9,132"
801,IndiGo,29/09/2022,6h 45m,Kolkata,Bangalore,14:40,21:25,1 Stop,No Meal,"9,132"
802,IndiGo,29/09/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,"9,132"
803,IndiGo,29/09/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,"9,132"
804,IndiGo,29/09/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,"9,132"
805,IndiGo,29/09/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,"1 left at9,132"
806,IndiGo,29/09/2022,8h 00m,Kolkata,Bangalore,14:35,22:35,1 Stop,No Meal,"9,132"
807,IndiGo,29/09/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,"9,132"
808,IndiGo,29/09/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,"9,132"
809,IndiGo,29/09/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,"9,132"
810,IndiGo,29/09/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,"9,132"
811,IndiGo,29/09/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,"9,132"
812,IndiGo,29/09/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,"9,132"
813,IndiGo,29/09/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,"9,132"
814,IndiGo,29/09/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,"9,132"
815,IndiGo,29/09/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,"3 left at9,132"
816,IndiGo,29/09/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,"9,132"
817,IndiGo,29/09/2022,10h 20m,Kolkata,Bangalore,23:10,9:30,1 Stop,No Meal,"9,132"
818,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,"9,762"
819,Air Asia,29/09/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,"9,762"
820,Air Asia,29/09/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,"9,762"
821,Air Asia,29/09/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,"9,762"
822,IndiGo,29/09/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,"1 left at9,836"
823,IndiGo,29/09/2022,6h 40m,Kolkata,Bangalore,14:00,20:40,1 Stop,No Meal,"10,497"
824,IndiGo,29/09/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,"3 left at10,539"
825,IndiGo,29/09/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,"2 left at11,075"
826,IndiGo,29/09/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,"1 left at11,243"
827,IndiGo,29/09/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,"1 left at11,390"
828,IndiGo,29/09/2022,9h 15m,Kolkata,Bangalore,4:45,14:00,1 Stop,No Meal,"1 left at11,946"
829,Vistara,29/09/2022,12h 10m,Kolkata,Bangalore,20:50,9:00,1 Stop,Free Meal,"13,075"
830,Vistara,29/09/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,"13,075"
831,Vistara,29/09/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,"4 left at13,592"
832,Vistara,29/09/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,"4 left at13,592"
833,Vistara,29/09/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,"4 left at13,592"
834,Vistara,29/09/2022,21h 25m,Kolkata,Bangalore,10:25,7:50,1 Stop,Free Meal,"4 left at13,592"
835,Vistara,29/09/2022,22h 25m,Kolkata,Bangalore,10:25,8:50,1 Stop,Free Meal,"4 left at13,592"
836,Vistara,29/09/2022,24h 20m,Kolkata,Bangalore,10:25,10:45,1 Stop,Free Meal,"4 left at13,592"
837,Vistara,29/09/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,"13,813"
838,Air India,29/09/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,"14,100"
839,Vistara,29/09/2022,20h 15m,Kolkata,Bangalore,20:50,17:05,1 Stop,Free Meal,"14,621"
840,SpiceJet,29/09/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,"15,505"
841,SpiceJet,29/09/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,"15,505"
842,SpiceJet,29/09/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,"16,027"
843,SpiceJet,29/09/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,"16,027"
844,SpiceJet,29/09/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,"16,027"
845,SpiceJet,29/09/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,"16,166"
846,Air India,29/09/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,"3 left at16,167"
847,Vistara,29/09/2022,25h 00m,Kolkata,Bangalore,20:50,21:50,2 Stop(s),Free Meal,"16,432"
848,Air India,29/09/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,"16,692"
849,Air India,29/09/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,"16,692"
850,Air India,29/09/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,"16,692"
851,Air India,29/09/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,"17,221"
852,Air India,29/09/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,"17,221"
853,Air India,29/09/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,"17,221"
854,Air India,29/09/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,"17,221"
855,Air India,29/09/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,"17,221"
856,Go First,29/09/2022,14h 30m,Kolkata,Bangalore,17:05,7:35,1 Stop,No Meal,"3 left at17,498"
857,Air India,29/09/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,"18,066"
858,SpiceJet,29/09/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,"18,131"
859,SpiceJet,29/09/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,"18,131"
860,Air India,29/09/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,"3 left at18,162"
861,Air India,29/09/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,"18,162"
862,Air India,29/09/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,"18,162"
863,Air India,29/09/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,"18,162"
864,Air India,29/09/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,"18,162"
865,Air Asia,29/09/2022,12h 10m,Kolkata,Bangalore,8:40,20:50,2 Stop(s),No Meal,"18,293"
866,Vistara,29/09/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,"4 left at18,372"
867,Vistara,29/09/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,"1 left at18,477"
868,Air India,29/09/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,"18,897"
869,Air India,29/09/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,"18,897"
870,Vistara,29/09/2022,11h 15m,Kolkata,Bangalore,20:35,7:50,1 Stop,Free Meal,"1 left at19,212"
871,Go First,29/09/2022,9h 05m,Kolkata,Bangalore,14:20,23:25,1 Stop,No Meal,"19,289"
872,Air Asia,29/09/2022,7h 45m,Kolkata,Bangalore,13:15,21:00,2 Stop(s),No Meal,"19,375"
873,Air Asia,29/09/2022,12h 20m,Kolkata,Bangalore,13:15,1:35,2 Stop(s),No Meal,"19,375"
874,Air India,29/09/2022,14h 05m,Kolkata,Bangalore,10:00,0:05,3 Stop(s),Free Meal,"20,245"
875,Air India,29/09/2022,22h 55m,Kolkata,Bangalore,10:00,8:55,3 Stop(s),Free Meal,"20,245"
876,Air India,29/09/2022,24h 30m,Kolkata,Bangalore,10:00,10:30,3 Stop(s),Free Meal,"20,245"
877,Air India,29/09/2022,26h 30m,Kolkata,Bangalore,10:00,12:30,3 Stop(s),Free Meal,"20,245"
878,Air India,29/09/2022,30h 15m,Kolkata,Bangalore,10:00,16:15,3 Stop(s),Free Meal,"20,245"
879,Air India,29/09/2022,32h 20m,Kolkata,Bangalore,10:00,18:20,3 Stop(s),Free Meal,"20,245"
880,Vistara,29/09/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,"3 left at20,470"
881,Air India,29/09/2022,9h 25m,Kolkata,Bangalore,6:50,16:15,1 Stop,Free Meal,"21,207"
882,Air India,29/09/2022,13h 25m,Kolkata,Bangalore,6:50,20:15,1 Stop,Free Meal,"21,207"
883,Vistara,29/09/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,"3 left at21,627"
884,Vistara,29/09/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,"2 left at21,730"
885,Vistara,29/09/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,"2 left at22,257"
886,Vistara,29/09/2022,9h 55m,Kolkata,Bangalore,7:10,17:05,1 Stop,Free Meal,"2 left at23,412"
887,Vistara,29/09/2022,8h 45m,Kolkata,Bangalore,7:10,15:55,2 Stop(s),Free Meal,"2 left at24,777"
888,Air India,29/09/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,"2 left at25,302"
889,Air India,29/09/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,"2 left at25,302"
890,Air India,29/09/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,"2 left at25,512"
891,Vistara,29/09/2022,32h 00m,Kolkata,Bangalore,10:15,18:15,2 Stop(s),Free Meal,"2 left at25,930"
892,Vistara,29/09/2022,35h 05m,Kolkata,Bangalore,7:10,18:15,2 Stop(s),Free Meal,"2 left at27,085"
893,Vistara,29/09/2022,9h 00m,Kolkata,Bangalore,10:15,19:15,2 Stop(s),Free Meal,"2 left at28,135"
894,Vistara,29/09/2022,21h 35m,Kolkata,Bangalore,10:15,7:50,3 Stop(s),Free Meal,"30,885"
895,Vistara,29/09/2022,22h 35m,Kolkata,Bangalore,10:15,8:50,3 Stop(s),Free Meal,"31,621"
896,Vistara,29/09/2022,24h 30m,Kolkata,Bangalore,10:15,10:45,3 Stop(s),Free Meal,"31,621"
897,Vistara,29/09/2022,31h 30m,Kolkata,Bangalore,10:15,17:45,3 Stop(s),Free Meal,"31,621"
898,Vistara,29/09/2022,31h 30m,Kolkata,Bangalore,10:15,17:45,3 Stop(s),Free Meal,"31,621"
899,Vistara,29/09/2022,33h 00m,Kolkata,Bangalore,10:15,19:15,3 Stop(s),Free Meal,"31,621"
900,Vistara,29/09/2022,33h 00m,Kolkata,Bangalore,10:15,19:15,3 Stop(s),Free Meal,"31,621"
901,Vistara,29/09/2022,36h 55m,Kolkata,Bangalore,10:15,23:10,3 Stop(s),Free Meal,"31,621"
902,Air Asia,30/09/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,"9,130"
903,SpiceJet,30/09/2022,2h 15m,Kolkata,Bangalore,5:20,7:35,Non Stop,No Meal,"9,132"
904,IndiGo,30/09/2022,2h 25m,Kolkata,Bangalore,4:30,6:55,Non Stop,No Meal,"9,762"
905,IndiGo,30/09/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,"3 left at9,762"
906,Air Asia,30/09/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,"9,762"
907,IndiGo,30/09/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,"3 left at10,177"
908,Air Asia,30/09/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,"10,684"
909,Air Asia,30/09/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,"10,918"
910,Air Asia,30/09/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,"10,918"
911,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,"11,022"
912,IndiGo,30/09/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,"11,309"
913,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,"1 left at11,652"
914,IndiGo,30/09/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,"12,492"
915,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,23:35,2:05,Non Stop,No Meal,"3 left at12,492"
916,IndiGo,30/09/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,"1 left at12,492"
917,Air Asia,30/09/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,"12,492"
918,Air Asia,30/09/2022,2h 40m,Kolkata,Bangalore,15:30,18:10,Non Stop,No Meal,"12,492"
919,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,"4 left at12,659"
920,IndiGo,30/09/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,"12,755"
921,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,"12,755"
922,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,"1 left at13,332"
923,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"13,332"
924,IndiGo,30/09/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,"4 left at13,332"
925,Vistara,30/09/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,"13,813"
926,IndiGo,30/09/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,"14,120"
927,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,"4 left at14,172"
928,IndiGo,30/09/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,"1 left at14,225"
929,IndiGo,30/09/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,"2 left at14,330"
930,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,"2 left at14,330"
931,IndiGo,30/09/2022,6h 45m,Kolkata,Bangalore,14:40,21:25,1 Stop,No Meal,"4 left at14,385"
932,Air India,30/09/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,"1 left at14,520"
933,IndiGo,30/09/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,"1 left at14,540"
934,Vistara,30/09/2022,12h 10m,Kolkata,Bangalore,20:50,9:00,1 Stop,Free Meal,"14,621"
935,Vistara,30/09/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,"14,621"
936,Vistara,30/09/2022,22h 00m,Kolkata,Bangalore,20:50,18:50,1 Stop,Free Meal,"14,621"
937,Vistara,30/09/2022,23h 35m,Kolkata,Bangalore,20:50,20:25,1 Stop,Free Meal,"14,621"
938,Vistara,30/09/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,"14,621"
939,IndiGo,30/09/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,"14,855"
940,IndiGo,30/09/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,"15,065"
941,Air Asia,30/09/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,"15,118"
942,IndiGo,30/09/2022,8h 00m,Kolkata,Bangalore,14:35,22:35,1 Stop,No Meal,"4 left at15,362"
943,Air India,30/09/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,"1 left at15,570"
944,IndiGo,30/09/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,"15,705"
945,Air Asia,30/09/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,"16,062"
946,IndiGo,30/09/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,"16,188"
947,Air Asia,30/09/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,"16,272"
948,IndiGo,30/09/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,"2 left at16,517"
949,IndiGo,30/09/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,"4 left at16,902"
950,IndiGo,30/09/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,"17,165"
951,IndiGo,30/09/2022,6h 40m,Kolkata,Bangalore,14:00,20:40,1 Stop,No Meal,"3 left at17,270"
952,IndiGo,30/09/2022,7h 50m,Kolkata,Bangalore,11:10,19:00,1 Stop,No Meal,"17,438"
953,IndiGo,30/09/2022,9h 15m,Kolkata,Bangalore,4:45,14:00,1 Stop,No Meal,"17,617"
954,Air India,30/09/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,"1 left at17,670"
