Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
766,Air India,02/10/2022,8h 30m,Pune,Indore,7:30,16:00,1 Stop,Free Meal,12558
767,Air India,02/10/2022,22h 55m,Pune,Indore,15:55,14:50,1 Stop,Free Meal,13083
768,Air India,02/10/2022,24h 05m,Pune,Indore,15:55,16:00,1 Stop,Free Meal,13083
769,Air India,02/10/2022,26h 10m,Pune,Indore,12:40,14:50,2 Stop(s),Free Meal,14343
770,Air India,02/10/2022,27h 20m,Pune,Indore,12:40,16:00,2 Stop(s),Free Meal,14343
771,Air India,02/10/2022,13h 50m,Pune,Indore,18:50,8:40,2 Stop(s),Free Meal,16653
772,Vistara,02/10/2022,24h 25m,Pune,Indore,18:55,19:20,2 Stop(s),Free Meal,17260
773,Air Asia,29/09/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,9130
774,Go First,29/09/2022,7h 15m,Kolkata,Bangalore,16:40,23:55,1 Stop,No Meal,9130
775,Air Asia,29/09/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,9130
776,Air Asia,29/09/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,9130
777,Go First,29/09/2022,11h 15m,Kolkata,Bangalore,10:35,21:50,1 Stop,No Meal,9130
778,Air Asia,29/09/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,9130
779,Go First,29/09/2022,13h 35m,Kolkata,Bangalore,10:35,0:10,1 Stop,No Meal,9130
780,IndiGo,29/09/2022,2h 15m,Kolkata,Bangalore,23:35,1:50,Non Stop,No Meal,9132
781,IndiGo,29/09/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,9132
782,IndiGo,29/09/2022,2h 25m,Kolkata,Bangalore,4:30,6:55,Non Stop,No Meal,9132
783,IndiGo,29/09/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,9132
784,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,9132
785,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,9132
786,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,9132
787,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,9132
788,IndiGo,29/09/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,9132
789,Air Asia,29/09/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,9132
790,IndiGo,29/09/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,9132
791,Air Asia,29/09/2022,2h 40m,Kolkata,Bangalore,15:30,18:10,Non Stop,No Meal,9132
792,Air Asia,29/09/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,9132
793,Air Asia,29/09/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,9132
794,Air Asia,29/09/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,9132
795,IndiGo,29/09/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,9132
796,IndiGo,29/09/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,9132
797,IndiGo,29/09/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,9132
798,IndiGo,29/09/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,9132
799,IndiGo,29/09/2022,5h 35m,Kolkata,Bangalore,8:25,14:00,1 Stop,No Meal,9132
800,IndiGo,29/09/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,9132
801,IndiGo,29/09/2022,6h 45m,Kolkata,Bangalore,14:40,21:25,1 Stop,No Meal,9132
802,IndiGo,29/09/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,9132
803,IndiGo,29/09/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,9132
804,IndiGo,29/09/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,9132
805,IndiGo,29/09/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,9132
806,IndiGo,29/09/2022,8h 00m,Kolkata,Bangalore,14:35,22:35,1 Stop,No Meal,9132
807,IndiGo,29/09/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,9132
808,IndiGo,29/09/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,9132
809,IndiGo,29/09/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,9132
810,IndiGo,29/09/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,9132
811,IndiGo,29/09/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,9132
812,IndiGo,29/09/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,9132
813,IndiGo,29/09/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,9132
814,IndiGo,29/09/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,9132
815,IndiGo,29/09/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,9132
816,IndiGo,29/09/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,9132
817,IndiGo,29/09/2022,10h 20m,Kolkata,Bangalore,23:10,9:30,1 Stop,No Meal,9132
818,IndiGo,29/09/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,9762
819,Air Asia,29/09/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,9762
820,Air Asia,29/09/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,9762
821,Air Asia,29/09/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,9762
822,IndiGo,29/09/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,9836
823,IndiGo,29/09/2022,6h 40m,Kolkata,Bangalore,14:00,20:40,1 Stop,No Meal,10497
824,IndiGo,29/09/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,10539
825,IndiGo,29/09/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,11075
826,IndiGo,29/09/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,11243
827,IndiGo,29/09/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,11390
828,IndiGo,29/09/2022,9h 15m,Kolkata,Bangalore,4:45,14:00,1 Stop,No Meal,11946
829,Vistara,29/09/2022,12h 10m,Kolkata,Bangalore,20:50,9:00,1 Stop,Free Meal,13075
830,Vistara,29/09/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,13075
831,Vistara,29/09/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,13592
832,Vistara,29/09/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,13592
833,Vistara,29/09/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,13592
834,Vistara,29/09/2022,21h 25m,Kolkata,Bangalore,10:25,7:50,1 Stop,Free Meal,13592
835,Vistara,29/09/2022,22h 25m,Kolkata,Bangalore,10:25,8:50,1 Stop,Free Meal,13592
836,Vistara,29/09/2022,24h 20m,Kolkata,Bangalore,10:25,10:45,1 Stop,Free Meal,13592
837,Vistara,29/09/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,13813
838,Air India,29/09/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,14100
839,Vistara,29/09/2022,20h 15m,Kolkata,Bangalore,20:50,17:05,1 Stop,Free Meal,14621
840,SpiceJet,29/09/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,15505
841,SpiceJet,29/09/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,15505
842,SpiceJet,29/09/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,16027
843,SpiceJet,29/09/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,16027
844,SpiceJet,29/09/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,16027
845,SpiceJet,29/09/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,16166
846,Air India,29/09/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,16167
847,Vistara,29/09/2022,25h 00m,Kolkata,Bangalore,20:50,21:50,2 Stop(s),Free Meal,16432
848,Air India,29/09/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,16692
849,Air India,29/09/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,16692
850,Air India,29/09/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,16692
851,Air India,29/09/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,17221
852,Air India,29/09/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,17221
853,Air India,29/09/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,17221
854,Air India,29/09/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,17221
855,Air India,29/09/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,17221
856,Go First,29/09/2022,14h 30m,Kolkata,Bangalore,17:05,7:35,1 Stop,No Meal,17498
857,Air India,29/09/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,18066
858,SpiceJet,29/09/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,18131
859,SpiceJet,29/09/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,18131
860,Air India,29/09/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,18162
861,Air India,29/09/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,18162
862,Air India,29/09/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,18162
863,Air India,29/09/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,18162
864,Air India,29/09/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,18162
865,Air Asia,29/09/2022,12h 10m,Kolkata,Bangalore,8:40,20:50,2 Stop(s),No Meal,18293
866,Vistara,29/09/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,18372
867,Vistara,29/09/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,18477
868,Air India,29/09/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,18897
869,Air India,29/09/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,18897
870,Vistara,29/09/2022,11h 15m,Kolkata,Bangalore,20:35,7:50,1 Stop,Free Meal,19212
871,Go First,29/09/2022,9h 05m,Kolkata,Bangalore,14:20,23:25,1 Stop,No Meal,19289
872,Air Asia,29/09/2022,7h 45m,Kolkata,Bangalore,13:15,21:00,2 Stop(s),No Meal,19375
873,Air Asia,29/09/2022,12h 20m,Kolkata,Bangalore,13:15,1:35,2 Stop(s),No Meal,19375
874,Air India,29/09/2022,14h 05m,Kolkata,Bangalore,10:00,0:05,3 Stop(s),Free Meal,20245
875,Air India,29/09/2022,22h 55m,Kolkata,Bangalore,10:00,8:55,3 Stop(s),Free Meal,20245
876,Air India,29/09/2022,24h 30m,Kolkata,Bangalore,10:00,10:30,3 Stop(s),Free Meal,20245
877,Air India,29/09/2022,26h 30m,Kolkata,Bangalore,10:00,12:30,3 Stop(s),Free Meal,20245
878,Air India,29/09/2022,30h 15m,Kolkata,Bangalore,10:00,16:15,3 Stop(s),Free Meal,20245
879,Air India,29/09/2022,32h 20m,Kolkata,Bangalore,10:00,18:20,3 Stop(s),Free Meal,20245
880,Vistara,29/09/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,20470
881,Air India,29/09/2022,9h 25m,Kolkata,Bangalore,6:50,16:15,1 Stop,Free Meal,21207
882,Air India,29/09/2022,13h 25m,Kolkata,Bangalore,6:50,20:15,1 Stop,Free Meal,21207
883,Vistara,29/09/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,21627
884,Vistara,29/09/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,21730
885,Vistara,29/09/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,22257
886,Vistara,29/09/2022,9h 55m,Kolkata,Bangalore,7:10,17:05,1 Stop,Free Meal,23412
887,Vistara,29/09/2022,8h 45m,Kolkata,Bangalore,7:10,15:55,2 Stop(s),Free Meal,24777
888,Air India,29/09/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,25302
889,Air India,29/09/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,25302
890,Air India,29/09/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,25512
891,Vistara,29/09/2022,32h 00m,Kolkata,Bangalore,10:15,18:15,2 Stop(s),Free Meal,25930
892,Vistara,29/09/2022,35h 05m,Kolkata,Bangalore,7:10,18:15,2 Stop(s),Free Meal,27085
893,Vistara,29/09/2022,9h 00m,Kolkata,Bangalore,10:15,19:15,2 Stop(s),Free Meal,28135
894,Vistara,29/09/2022,21h 35m,Kolkata,Bangalore,10:15,7:50,3 Stop(s),Free Meal,30885
895,Vistara,29/09/2022,22h 35m,Kolkata,Bangalore,10:15,8:50,3 Stop(s),Free Meal,31621
896,Vistara,29/09/2022,24h 30m,Kolkata,Bangalore,10:15,10:45,3 Stop(s),Free Meal,31621
897,Vistara,29/09/2022,31h 30m,Kolkata,Bangalore,10:15,17:45,3 Stop(s),Free Meal,31621
898,Vistara,29/09/2022,31h 30m,Kolkata,Bangalore,10:15,17:45,3 Stop(s),Free Meal,31621
899,Vistara,29/09/2022,33h 00m,Kolkata,Bangalore,10:15,19:15,3 Stop(s),Free Meal,31621
900,Vistara,29/09/2022,33h 00m,Kolkata,Bangalore,10:15,19:15,3 Stop(s),Free Meal,31621
901,Vistara,29/09/2022,36h 55m,Kolkata,Bangalore,10:15,23:10,3 Stop(s),Free Meal,31621
902,Air Asia,30/09/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,9130
903,SpiceJet,30/09/2022,2h 15m,Kolkata,Bangalore,5:20,7:35,Non Stop,No Meal,9132
904,IndiGo,30/09/2022,2h 25m,Kolkata,Bangalore,4:30,6:55,Non Stop,No Meal,9762
905,IndiGo,30/09/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,9762
906,Air Asia,30/09/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,9762
907,IndiGo,30/09/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,10177
908,Air Asia,30/09/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,10684
909,Air Asia,30/09/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,10918
910,Air Asia,30/09/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,10918
911,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,11022
912,IndiGo,30/09/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,11309
913,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,11652
914,IndiGo,30/09/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,12492
915,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,23:35,2:05,Non Stop,No Meal,12492
916,IndiGo,30/09/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,12492
917,Air Asia,30/09/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,12492
918,Air Asia,30/09/2022,2h 40m,Kolkata,Bangalore,15:30,18:10,Non Stop,No Meal,12492
919,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,12659
920,IndiGo,30/09/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,12755
921,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,12755
922,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,13332
923,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,13332
924,IndiGo,30/09/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,13332
925,Vistara,30/09/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,13813
926,IndiGo,30/09/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,14120
927,IndiGo,30/09/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,14172
928,IndiGo,30/09/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,14225
929,IndiGo,30/09/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,14330
930,IndiGo,30/09/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,14330
931,IndiGo,30/09/2022,6h 45m,Kolkata,Bangalore,14:40,21:25,1 Stop,No Meal,14385
932,Air India,30/09/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,14520
933,IndiGo,30/09/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,14540
934,Vistara,30/09/2022,12h 10m,Kolkata,Bangalore,20:50,9:00,1 Stop,Free Meal,14621
935,Vistara,30/09/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,14621
936,Vistara,30/09/2022,22h 00m,Kolkata,Bangalore,20:50,18:50,1 Stop,Free Meal,14621
937,Vistara,30/09/2022,23h 35m,Kolkata,Bangalore,20:50,20:25,1 Stop,Free Meal,14621
938,Vistara,30/09/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,14621
939,IndiGo,30/09/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,14855
940,IndiGo,30/09/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,15065
941,Air Asia,30/09/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,15118
942,IndiGo,30/09/2022,8h 00m,Kolkata,Bangalore,14:35,22:35,1 Stop,No Meal,15362
943,Air India,30/09/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,15570
944,IndiGo,30/09/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,15705
945,Air Asia,30/09/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,16062
946,IndiGo,30/09/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,16188
947,Air Asia,30/09/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,16272
948,IndiGo,30/09/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,16517
949,IndiGo,30/09/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,16902
950,IndiGo,30/09/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,17165
951,IndiGo,30/09/2022,6h 40m,Kolkata,Bangalore,14:00,20:40,1 Stop,No Meal,17270
952,IndiGo,30/09/2022,7h 50m,Kolkata,Bangalore,11:10,19:00,1 Stop,No Meal,17438
953,IndiGo,30/09/2022,9h 15m,Kolkata,Bangalore,4:45,14:00,1 Stop,No Meal,17617
954,Air India,30/09/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,17670
955,Air India,30/09/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,17670
956,IndiGo,30/09/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,17690
957,Air India,30/09/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,17951
958,Air India,30/09/2022,31h 55m,Kolkata,Bangalore,16:10,0:05,2 Stop(s),Free Meal,17951
959,Go First,30/09/2022,8h 05m,Kolkata,Bangalore,16:40,0:45,1 Stop,No Meal,18029
960,Air India,30/09/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,18161
961,SpiceJet,30/09/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,18235
962,SpiceJet,30/09/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,18235
963,SpiceJet,30/09/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,18235
964,SpiceJet,30/09/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,18235
965,Go First,30/09/2022,5h 35m,Kolkata,Bangalore,16:40,22:15,1 Stop,No Meal,18338
966,Go First,30/09/2022,15h 05m,Kolkata,Bangalore,16:40,7:45,1 Stop,No Meal,18338
967,Air India,30/09/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,18372
968,Air India,30/09/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,18372
969,Air India,30/09/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,18635
970,Air India,30/09/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,18720
971,Air India,30/09/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,18845
972,Air India,30/09/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,18845
973,Air India,30/09/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,18930
974,SpiceJet,30/09/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,19181
975,Go First,30/09/2022,14h 40m,Kolkata,Bangalore,17:05,7:45,1 Stop,No Meal,19282
976,IndiGo,30/09/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,19580
977,IndiGo,30/09/2022,5h 35m,Kolkata,Bangalore,8:25,14:00,1 Stop,No Meal,19717
978,IndiGo,30/09/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,19790
979,Air India,30/09/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,19851
980,Air India,30/09/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,20157
981,Air India,30/09/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,20210
982,Air Asia,30/09/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,20288
983,Air India,30/09/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,20630
984,Air India,30/09/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,20696
985,Air Asia,30/09/2022,12h 20m,Kolkata,Bangalore,13:15,1:35,2 Stop(s),No Meal,20813
986,Air India,30/09/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,20840
987,SpiceJet,30/09/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,21175
988,SpiceJet,30/09/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,21206
989,Air India,30/09/2022,24h 45m,Kolkata,Bangalore,15:30,16:15,1 Stop,Free Meal,21522
990,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,21554
991,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,21554
992,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,21554
993,Air India,30/09/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,21575
994,Air India,30/09/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,21785
995,Vistara,30/09/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,21974
996,Vistara,30/09/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,21974
997,Air India,30/09/2022,26h 05m,Kolkata,Bangalore,6:50,8:55,1 Stop,Free Meal,22047
998,Air India,30/09/2022,7h 50m,Kolkata,Bangalore,10:30,18:20,1 Stop,No Meal,22100
999,Air India,30/09/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,22152
1000,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,22189
1001,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,22189
1002,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,22189
1003,Air India,30/09/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,22520
1004,SpiceJet,30/09/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,23279
1005,Vistara,30/09/2022,11h 15m,Kolkata,Bangalore,20:35,7:50,1 Stop,Free Meal,23307
1006,Vistara,30/09/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,23307
1007,Air Asia,30/09/2022,12h 10m,Kolkata,Bangalore,8:40,20:50,2 Stop(s),No Meal,23650
1008,Vistara,30/09/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,23832
1009,Vistara,30/09/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,23832
1010,Vistara,30/09/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,23832
1011,Vistara,30/09/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,23832
1012,Air India,30/09/2022,9h 25m,Kolkata,Bangalore,6:50,16:15,1 Stop,Free Meal,24042
1013,Vistara,30/09/2022,12h 40m,Kolkata,Bangalore,20:20,9:00,1 Stop,Free Meal,24042
1014,Vistara,30/09/2022,14h 15m,Kolkata,Bangalore,18:45,9:00,1 Stop,Free Meal,24042
1015,Vistara,30/09/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,24042
1016,Air India,30/09/2022,17h 15m,Kolkata,Bangalore,6:50,0:05,1 Stop,Free Meal,24042
1017,Air India,30/09/2022,13h 25m,Kolkata,Bangalore,6:50,20:15,1 Stop,Free Meal,24252
1018,IndiGo,30/09/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,24410
